day,step_in_day,equity
2025-12-14,0,10000.0
2025-12-14,1,10000.0
2025-12-14,2,10000.0
2025-12-14,3,10000.0
2025-12-14,4,10000.0
2025-12-14,5,10000.0
2025-12-14,6,10000.0
2025-12-14,7,10000.0
2025-12-14,8,10000.0
2025-12-14,9,10000.0
2025-12-14,10,10000.0
2025-12-14,11,10000.0
2025-12-14,12,10000.0
2025-12-14,13,10000.0
2025-12-14,14,10000.0
2025-12-14,15,10000.0
2025-12-14,16,10000.0
2025-12-15,0,10000.0
2025-12-15,1,10000.0
2025-12-15,2,10000.0
2025-12-15,3,10000.0
2025-12-15,4,10000.0
2025-12-15,5,10000.0
2025-12-15,6,10000.0
2025-12-15,7,10000.0
2025-12-15,8,10000.0
2025-12-15,9,10000.0
2025-12-15,10,10000.0
2025-12-15,11,10000.0
2025-12-15,12,10000.0
2025-12-15,13,10000.0
2025-12-15,14,10000.0
2025-12-15,15,10000.0
2025-12-15,16,10000.0
2025-12-16,0,10000.0
2025-12-16,1,10000.0
2025-12-16,2,10000.0
2025-12-16,3,10000.0
2025-12-16,4,10000.0
2025-12-16,5,10000.0
2025-12-16,6,10000.0
2025-12-16,7,10000.0
2025-12-16,8,10000.0
2025-12-16,9,10000.0
2025-12-16,10,10000.0
2025-12-16,11,10000.0
2025-12-16,12,10000.0
2025-12-16,13,10000.0
2025-12-16,14,10000.0
2025-12-16,15,10000.0
2025-12-16,16,10000.0
2025-12-17,0,10000.0
2025-12-17,1,10000.0
2025-12-17,2,10000.0
2025-12-17,3,10000.0
2025-12-17,4,10000.0
2025-12-17,5,10000.0
2025-12-17,6,10000.0
2025-12-17,7,10000.0
2025-12-17,8,10000.0
2025-12-17,9,10000.0
2025-12-17,10,10000.0
2025-12-17,11,10000.0
2025-12-17,12,10000.0
2025-12-17,13,10000.0
2025-12-17,14,10000.0
2025-12-17,15,10000.0
2025-12-17,16,10000.0
2025-12-18,0,10000.0
2025-12-18,1,10000.0
2025-12-18,2,10000.0
2025-12-18,3,10000.0
2025-12-18,4,10000.0
2025-12-18,5,10000.0
2025-12-18,6,10000.0
2025-12-18,7,10000.0
2025-12-18,8,10000.0
2025-12-18,9,10000.0
2025-12-18,10,10000.0
2025-12-18,11,10000.0
2025-12-18,12,10000.0
2025-12-18,13,10000.0
2025-12-18,14,10000.0
2025-12-18,15,10000.0
2025-12-18,16,10000.0
2025-12-19,0,10000.0
2025-12-19,1,10000.0
2025-12-19,2,10000.0
2025-12-19,3,10000.0
2025-12-19,4,10000.0
2025-12-19,5,10000.0
2025-12-19,6,10000.0
2025-12-19,7,10000.0
2025-12-19,8,10000.0
2025-12-19,9,10000.0
2025-12-19,10,10000.0
2025-12-19,11,10000.0
2025-12-19,12,10000.0
2025-12-19,13,10000.0
2025-12-19,14,10000.0
2025-12-19,15,10000.0
2025-12-19,16,10000.0
2025-12-20,0,10000.0
2025-12-20,1,10000.0
2025-12-20,2,10000.0
2025-12-20,3,10000.0
2025-12-20,4,10000.0
2025-12-20,5,10000.0
2025-12-20,6,10000.0
2025-12-20,7,10000.0
2025-12-20,8,10000.0
2025-12-20,9,10000.0
2025-12-20,10,10000.0
2025-12-20,11,10000.0
2025-12-20,12,10000.0
2025-12-20,13,10000.0
2025-12-20,14,10000.0
2025-12-20,15,10000.0
2025-12-20,16,10000.0
