day,step_in_day,equity
2025-12-14,0,10000.0
2025-12-14,1,10000.0
2025-12-14,2,9999.845512673252
2025-12-14,3,9999.438421798577
2025-12-14,4,9999.438421798577
2025-12-14,5,9999.438421798577
2025-12-14,6,10000.111243099229
2025-12-14,7,10000.511371760631
2025-12-14,8,10000.511371760631
2025-12-14,9,10000.881786134594
2025-12-14,10,10000.881786134594
2025-12-14,11,10001.315309560494
2025-12-14,12,10001.712117114552
2025-12-14,13,10001.712117114552
2025-12-14,14,10001.712117114552
2025-12-14,15,10002.15620895711
2025-12-14,16,10002.15620895711
2025-12-15,0,10000.0
2025-12-15,1,10000.296511435294
2025-12-15,2,10000.070828712885
2025-12-15,3,10000.070828712885
2025-12-15,4,10000.070828712885
2025-12-15,5,10000.608122978087
2025-12-15,6,10000.256151334832
2025-12-15,7,10000.256151334832
2025-12-15,8,10000.77240626854
2025-12-15,9,10001.266527519312
2025-12-15,10,10001.266527519312
2025-12-15,11,10001.839831819992
2025-12-15,12,10001.839831819992
2025-12-15,13,10001.839831819992
2025-12-15,14,10002.137639817309
2025-12-15,15,10002.426284747899
2025-12-15,16,10002.961285528027
2025-12-16,0,10000.0
2025-12-16,1,10000.0
2025-12-16,2,10000.448013687615
2025-12-16,3,10000.448013687615
2025-12-16,4,10000.448013687615
2025-12-16,5,10000.80913244054
2025-12-16,6,10000.80913244054
2025-12-16,7,10001.268095639294
2025-12-16,8,10001.704997307283
2025-12-16,9,10002.109747373735
2025-12-16,10,10002.109747373735
2025-12-16,11,10002.109747373735
2025-12-16,12,10002.109747373735
2025-12-16,13,10002.109747373735
2025-12-16,14,10002.109747373735
2025-12-16,15,10002.109747373735
2025-12-16,16,10002.109747373735
2025-12-17,0,10000.0
2025-12-17,1,10000.0
2025-12-17,2,10000.381002575561
2025-12-17,3,10000.806733189398
2025-12-17,4,10000.273962170146
2025-12-17,5,10000.273962170146
2025-12-17,6,10000.720977877438
2025-12-17,7,10001.169139621417
2025-12-17,8,10001.169139621417
2025-12-17,9,10001.64098327763
2025-12-17,10,10002.028233128625
2025-12-17,11,10002.028233128625
2025-12-17,12,10002.028233128625
2025-12-17,13,10002.028233128625
2025-12-17,14,10002.330623172758
2025-12-17,15,10002.681263387418
2025-12-17,16,10003.364258149062
2025-12-18,0,10000.0
2025-12-18,1,10000.0
2025-12-18,2,10000.0
2025-12-18,3,10000.0
2025-12-18,4,10000.441478888397
2025-12-18,5,10000.760901984231
2025-12-18,6,10001.17182473902
2025-12-18,7,10001.17182473902
2025-12-18,8,10001.17182473902
2025-12-18,9,10001.17182473902
2025-12-18,10,10001.649486466598
2025-12-18,11,10001.649486466598
2025-12-18,12,10001.649486466598
2025-12-18,13,10002.108288221876
2025-12-18,14,10002.505641928065
2025-12-18,15,10002.505641928065
2025-12-18,16,10002.9036549611
2025-12-19,0,10000.0
2025-12-19,1,10000.0
2025-12-19,2,10000.418467357173
2025-12-19,3,10000.79115842692
2025-12-19,4,10000.79115842692
2025-12-19,5,10000.79115842692
2025-12-19,6,10000.79115842692
2025-12-19,7,10001.208205996392
2025-12-19,8,10001.681415675575
2025-12-19,9,10001.681415675575
2025-12-19,10,10001.681415675575
2025-12-19,11,10001.681415675575
2025-12-19,12,10001.681415675575
2025-12-19,13,10001.681415675575
2025-12-19,14,10001.681415675575
2025-12-19,15,10002.144886621787
2025-12-19,16,10002.614945670248
2025-12-20,0,10000.0
2025-12-20,1,10000.0
2025-12-20,2,10000.0
2025-12-20,3,10000.273921416172
2025-12-20,4,10000.406839818765
2025-12-20,5,10000.928718178931
2025-12-20,6,10001.453104936549
2025-12-20,7,10001.789679163265
2025-12-20,8,10001.955353591562
2025-12-20,9,10002.24409948858
2025-12-20,10,10001.890563138806
2025-12-20,11,10001.890563138806
2025-12-20,12,10001.890563138806
2025-12-20,13,10001.890563138806
2025-12-20,14,10001.890563138806
2025-12-20,15,10001.890563138806
2025-12-20,16,10001.890563138806
